region_schema,region_parent,region_child,agerange,2020-05-13,2020-05-14,2020-05-15,2020-05-16,2020-05-17,2020-05-18,2020-05-19,2020-05-20,2020-05-21,2020-05-22,2020-05-23,2020-05-24,2020-05-25,2020-05-26,2020-05-27,2020-05-28,2020-05-29,2020-05-30,2020-05-31,2020-06-01,2020-06-02,2020-06-03,2020-06-04,2020-06-05,2020-06-06,2020-06-07,2020-06-08,2020-06-09,2020-06-10,2020-06-11,2020-06-12,2020-06-13,2020-06-14,2020-06-15,2020-06-16,2020-06-17,2020-06-18,2020-06-19,2020-06-20,2020-06-21,2020-06-22,2020-06-23,2020-06-24,2020-06-25,2020-06-26,2020-06-27,2020-06-28,2020-06-29,2020-06-30,2020-07-01,2020-07-02,2020-07-03,2020-07-04,2020-07-05,2020-07-06,2020-07-07,2020-07-08,2020-07-09,2020-07-10,2020-07-11,2020-07-12,2020-07-13,2020-07-14,2020-07-15,2020-07-16,2020-07-17,2020-07-18,2020-07-19,2020-07-20,2020-07-21,2020-07-22,2020-07-23,2020-07-24,2020-07-25,2020-07-26,2020-07-27,2020-07-28,2020-07-29,2020-07-30,2020-07-31,2020-08-01,2020-08-02,2020-08-03,2020-08-04,2020-08-05,2020-08-06,2020-08-07,2020-08-08,2020-08-09,2020-08-10,2020-08-11,2020-08-12,2020-08-13,2020-08-14,2020-08-15,2020-08-16,2020-08-17,2020-08-18,2020-08-19,2020-08-20,2020-08-21,2020-08-22
admin_1,fr,fr-80,,300,704,1911,2671,3597,4170,5079,5724,6406,6657,7363,7843,8094,8818,9360,11086,12582,13469,13914,14124,14141,15136,15878,17219,17892,18108,18385,19334,20114,20573,21092,21865,22124,22308,23646,23819,24316,24927,25622,25629,25731,26190,27012,27962,28660,29019,29319,29680,30294,31163,31694,32483,33058,33352,33395,34417,35471,36071,37298,37397,37615,37861,38527,38997,39686,40256,41434,41674,42091,42582,43805,45274,45726,46420,46674,47182,47949,49443,50685,51792,52555,52954,53464,54461,55680,56442,57671,58266,58674,58934,59950,60833,61777,62676,63122,63239,63630,64854,66641,67661,68677,68989
admin_1,fr,fr-81,,191,1230,1838,2369,2484,2860,3586,4027,4511,4696,5154,5337,5731,6261,6534,7051,7584,7935,7999,8081,8161,8954,9394,9790,10173,10201,10599,10710,11207,11740,12515,12521,12603,12868,13226,13745,13992,14237,14449,14534,14651,15089,15559,15599,15828,16161,16195,16465,16790,17118,17300,17956,17976,18013,18171,18476,19020,19101,19668,19672,19753,19920,20149,20362,20767,21056,21550,21615,21871,22311,22874,23250,23981,24291,24404,24753,25332,25955,27142,27418,27909,28042,28299,28824,29596,30675,31204,32146,32279,32906,33925,34776,35662,36449,37318,37540,38780,39212,40276,41526,42640,43504
admin_1,fr,fr-82,,52,413,690,917,1217,1624,2157,2348,2622,2924,2969,3052,3138,3437,3658,3915,4255,4431,4497,4531,4637,4845,5054,5272,5427,5512,5614,5763,5894,6122,6397,6399,6487,6512,6673,6882,7002,7184,7337,7392,7419,7771,7779,7945,8186,8306,8454,8611,8804,9141,9405,9605,9847,9944,10113,10396,10574,10851,11067,11400,11409,11521,11740,12118,12250,12832,13194,13317,13424,13867,14442,14775,15308,15682,15872,16296,16743,17671,18351,18951,19502,19514,19877,20632,21072,21963,22730,23118,23473,23957,25070,26007,26845,27672,28084,28126,28510,29638,30645,31809,32732,33306
admin_1,fr,fr-83,,334,1143,2895,4013,4229,4633,5786,7232,8374,8835,10119,10423,10779,12545,14052,15197,17280,18640,18753,18895,19205,21268,23371,24064,25127,25523,26313,27260,28945,30002,31115,31973,32275,32520,33806,35367,36594,37469,38409,38866,39644,40551,42176,42849,43753,45346,45859,46926,48459,49931,51289,52451,53762,54273,54968,56861,58685,59953,61312,63380,63893,64627,66323,67493,69740,71300,73753,74655,74807,77785,80658,82833,85821,87515,88319,89076,94811,96264,97941,102274,104037,105325,105564,109100,114329,117847,122720,125718,126964,127194,133116,137978,143230,149869,153093,153573,155838,161446,168785,176563,180895,181011
admin_1,fr,fr-84,,6,595,1194,1481,1630,1784,2114,2600,3112,3729,3807,3953,4078,4757,5284,5959,6237,6540,6693,6705,7114,7834,8650,9210,9482,9636,9739,10698,10724,11301,11731,12104,12190,12731,12740,13314,13713,14384,14754,14884,15121,15573,16160,16626,17177,17700,17941,18185,18884,19709,20093,20702,21340,21546,21762,22697,23876,24500,25250,26825,27245,27910,28848,28923,29970,31606,32641,32889,33447,34399,36536,36782,37902,38739,39137,39459,40856,41774,43011,44542,45520,45811,47423,47654,49527,50241,52005,53152,53469,54169,55987,56716,58602,59846,61482,61757,62835,66012,66159,70317,71387,72477
admin_1,fr,fr-85,,219,1296,2536,3431,3805,4073,4971,6156,6720,7349,7725,8150,8255,9364,10584,11611,12743,13492,13935,14078,14143,15229,15814,16490,17301,17653,18394,19717,20844,21573,22070,22984,23168,23382,24241,25478,26770,27893,28314,28534,28767,29820,30233,31117,31657,32108,32385,32657,33059,33720,35861,36658,37448,37638,38304,38479,38946,40111,41723,42394,42660,42835,43477,43815,44533,45242,48044,48323,48764,49745,50824,51294,52771,54242,54635,54811,56065,56929,58151,59224,59995,60327,60932,61819,63489,64235,65443,67056,67369,67880,69216,70877,72927,75223,76842,77233,77627,79942,81628,83701,85844,87105
admin_1,fr,fr-86,,477,1607,1772,2209,2214,3187,3221,4890,5661,6380,7313,8473,8559,9599,10938,12308,14021,14050,14575,14649,14726,15749,16331,16773,17461,17788,17918,18324,19089,19620,19918,20521,20725,20891,21138,21567,21837,22140,22661,22665,22758,23017,23536,23867,24183,24558,24740,24863,25149,25768,26365,26627,27127,27291,27479,27918,28345,28806,29228,29714,30004,30271,30554,30789,31087,31944,32708,33037,33199,33932,34404,35420,36151,36962,37231,37456,38017,38883,39520,40165,40708,41005,41238,41876,43173,43382,44060,44742,45151,45575,46815,46838,47719,48874,49625,49790,50222,52047,52390,53522,54821,55746
admin_1,fr,fr-87,,142,391,774,1127,1265,1430,1758,2034,2314,2356,2609,2758,2808,3141,3685,4196,4521,4847,4955,4970,5237,5724,5964,6250,6459,6567,6797,6879,7045,7706,7904,8073,8127,8140,8380,8661,8852,8956,9240,9329,9446,9762,10139,10320,10523,10758,10852,10873,11429,11486,11764,12127,12185,12319,12331,12725,12959,13325,13613,13995,14001,14335,14340,14522,14732,15304,15656,15871,16091,16777,16790,17338,17919,18301,18559,18810,19074,19918,20249,21177,21791,22035,22067,22995,23533,23905,24728,25264,25476,25803,26313,26657,27590,28371,28808,28898,29399,30130,31632,32064,33458,34444
admin_1,fr,fr-88,,10,496,1014,1682,1738,1894,2455,3314,3781,4198,4609,4744,4829,5497,5866,6572,6997,7529,7687,7796,8014,8424,8929,9408,9866,10116,10237,10884,11499,12043,12682,13478,13742,14024,14578,15295,15801,16382,17180,17333,17610,18704,19332,20067,20632,21123,21386,21837,22675,23311,23763,24231,24963,25100,25385,25877,26428,26981,27489,27913,28127,28813,28840,28901,29717,30498,31249,31697,32146,32679,34265,35286,36548,37771,38064,39014,39303,41550,42617,44144,45023,45338,45665,46337,47392,48228,48592,49512,49694,49793,50794,51293,52531,53231,54070,54247,54399,57129,57397,58362,60153,60359
admin_1,fr,fr-89,,142,832,1610,2324,2753,2882,4105,4630,5338,5621,6324,6575,7021,7470,8194,8889,9281,10101,10302,10409,10810,12064,12262,12889,13383,13529,13639,14455,15334,15554,16082,16597,16806,16956,17629,17985,18682,19009,19634,19837,20014,20447,20738,21388,21648,21997,22223,22304,22925,24001,24834,25393,25717,26280,26511,27179,27795,28325,28849,29322,29637,29970,30268,30644,30980,31919,32661,33249,33304,34596,34805,35908,35921,36875,37146,37317,38099,39242,40007,40497,41318,41642,42075,42500,43306,43923,44820,45160,45585,45989,46560,47402,48503,48607,49559,49574,50761,51038,52218,52709,54184,54835
admin_1,fr,fr-90,,30,187,328,446,510,675,850,1119,1236,1271,1358,1382,1398,1826,1863,2140,2314,2570,2718,2856,2922,3124,3401,3559,3689,3782,3951,4256,4395,4798,5086,5359,5570,5695,5986,6268,6317,6527,6669,6744,6876,7207,7356,7604,7677,7792,7902,8105,8291,8445,8677,8938,9125,9284,9377,9673,9952,10298,10373,10548,10621,10810,10991,11134,11338,11589,11882,12030,12219,12453,12791,13143,13344,13626,13740,14170,14224,14692,14996,15219,15437,15616,15727,16017,16501,16846,17148,17317,17470,17862,17966,18320,18628,18973,19304,19409,19696,20117,20563,21134,21405,21722
admin_1,fr,fr-91,,811,2102,4614,5726,6080,7162,8238,10903,12299,13050,14642,14982,15313,16946,19019,21601,23291,24499,24948,25301,26357,27795,29541,30867,32196,32918,33654,35261,37153,38251,41201,41282,41675,41911,44318,45813,46707,48331,49175,49655,50456,52241,53675,54879,56132,58515,58935,60383,62510,65303,67343,70028,71874,72581,72851,76943,79945,82568,84720,88321,89074,92480,92506,96254,97905,100146,103603,104568,106649,109029,115372,115648,121097,124078,124951,127366,131010,134890,139830,141883,146363,147756,148386,153648,159122,162984,167361,169748,171170,173331,176104,181662,185283,193029,193085,193899,196075,201434,205758,210610,215849,219113
admin_1,fr,fr-92,,44,3169,5481,7720,8310,9850,12453,16908,18978,20372,22569,23206,24966,27986,31024,33607,35821,37846,38459,38803,42020,43034,44837,47953,49735,50395,51250,53544,56144,58812,60995,62290,62895,63363,66095,67024,69093,72212,73853,74526,75312,78186,79822,83647,84957,86657,87216,89270,92282,95615,100240,104217,106368,107455,109030,115647,116064,122226,126924,129608,130967,135686,135931,138599,143670,146739,153261,154200,155852,161932,169926,174043,181713,185353,187686,191789,197971,204976,214148,222185,226819,228734,231124,238339,245231,255748,260219,267425,269372,273395,278629,284701,293982,301339,305432,306970,311278,323442,327172,335969,343897,349073
admin_1,fr,fr-93,,373,2432,3320,5157,5850,6318,9572,11669,13213,13814,15917,16665,18905,19802,22101,23698,26165,27449,28331,28727,29381,32245,33939,35973,37690,38350,39657,41854,44640,47086,48354,50751,51169,51669,54977,56198,58330,60590,63281,64044,65271,67361,68943,72143,76205,76508,77566,79514,82965,85371,88277,91999,94867,96074,98207,100795,104905,109717,116330,116709,117828,118604,124286,124664,133963,139686,140384,141750,144187,147999,155376,161019,164106,170006,171451,178617,179007,187549,191492,200819,204594,205722,207704,212751,219140,225614,235802,238574,238598,240728,247491,253608,258575,266323,271994,272649,273562,280609,287404,296184,303400,308407
admin_1,fr,fr-94,,714,2770,5214,6491,7190,8229,10339,12437,15076,17687,17975,18577,19789,21596,23797,26124,28012,30333,30856,31412,33899,33958,36093,38525,40971,41348,42411,44823,46512,48653,51847,52031,52509,53700,55238,59199,60012,61688,63726,64455,65212,68613,69963,72616,74051,76675,77534,79360,81460,85314,87818,91528,93448,94324,96095,98074,101665,104978,110166,113235,113411,115547,117718,119054,125812,127686,130142,131178,132694,137657,142305,145717,151186,154355,155523,158111,161206,168688,174168,177866,183071,184747,187490,192739,198056,203024,207889,212142,213087,219114,219430,225544,229148,234438,240334,241150,245099,251357,254587,262268,267479,275447
admin_1,fr,fr-95,,310,1341,3173,4075,4206,5235,6595,9085,10196,10373,12069,12427,13407,16575,17333,18311,19915,21486,21750,22069,22912,24348,25897,27788,28899,29352,30274,32027,33325,35312,37173,38136,38605,38801,40806,42758,44204,45642,46970,47596,47871,49797,52652,53665,56087,57442,57792,58161,60445,62826,65806,67868,69218,69635,69900,75439,76835,79998,83098,84757,85364,86846,88680,91864,93126,96811,98545,99709,101094,104995,108039,110445,114580,117414,118568,121442,124593,127937,134164,139310,139355,141207,143200,147297,149428,156277,162805,163166,164351,166430,169960,174058,180343,180592,184241,185690,186580,192938,196173,203807,205479,209714
admin_1,fr,fr-971,,25,126,249,378,380,391,549,808,1039,1338,1487,1522,1641,2008,2296,2493,2814,2958,2982,2990,3207,3471,3735,4396,5042,5044,5114,5391,5672,5840,6222,6819,6906,6940,7404,7774,7893,8220,8635,8638,9093,9149,9484,9846,10150,10596,10645,10785,11135,11448,11920,12421,12650,12708,12750,13229,13697,14391,14641,15021,15149,15418,15764,15849,16677,16933,17297,17433,17468,18227,18505,19146,19230,19754,19985,20719,20910,21806,22357,23183,23841,24054,24609,25427,26199,27433,27438,28387,28718,29334,30040,31165,33231,33790,34500,34761,35036,37447,39057,40488,42348,43327
admin_1,fr,fr-972,,4,365,736,900,918,1045,1440,1784,2064,2078,2133,2184,2402,2943,3067,3401,3569,3750,3771,3775,3857,4218,4545,4950,5226,5273,5536,5941,6347,6690,7032,7374,7377,7550,7943,8296,8558,8984,9339,9422,9643,10075,10600,10911,11459,11888,12012,12327,12900,13164,14061,14317,14809,14953,14966,15660,16705,17355,17719,18287,18551,18676,19637,19662,20802,21442,22348,22638,23332,23634,24011,24974,25234,25852,25889,26004,27430,27783,28168,29051,29632,29872,30403,31399,31898,33144,35024,35316,35611,36566,38805,39549,41169,42337,43974,44173,44607,47071,49944,50774,52452,54439
admin_1,fr,fr-973,,2,8,12,17,21,52,52,62,84,117,190,383,558,741,1109,1594,1600,1676,1678,1684,1690,1777,1929,2311,2455,2512,2627,3022,3235,3722,4041,4684,4997,5267,5839,7237,8788,10227,11252,11690,12198,12989,15606,17293,18043,19622,21212,21947,23708,25773,26939,28619,30292,31055,31729,32817,34742,36418,38009,39437,39851,41811,41993,42332,43422,45321,46689,47178,48289,48995,50802,52870,53246,54509,55153,56084,57319,58057,59939,61248,62360,62785,63044,64471,65569,66488,67511,68083,68744,68920,70673,71655,72687,75026,75130,75764,76581,77940,79047,80042,81135,82160
admin_1,fr,fr-974,,352,800,1725,2498,2926,3502,5007,6055,6725,7593,8454,9041,9531,10883,12998,13756,15062,15287,15818,16184,17682,18195,19522,19865,21428,22042,22592,24313,25374,26041,27684,28084,28703,29234,30389,31939,33018,33965,34908,35721,36644,38925,39005,40420,41711,42339,43270,43909,45841,47935,48477,50739,51208,51744,53079,54118,56332,58655,59676,61934,62977,64721,66386,68108,69742,73000,75254,75961,76359,79144,82918,84377,88027,91264,91517,91839,94630,97833,100759,103588,105292,106680,108950,111916,114873,118105,120881,124331,126744,127356,131499,135621,139895,142881,147654,150181,153270,157525,159824,166308,169937,174186
admin_1,fr,fr-975,,0,0,1,2,2,4,4,4,4,4,4,4,5,6,6,6,6,6,6,6,6,6,6,8,8,8,8,8,10,10,10,11,12,12,12,12,13,14,14,14,15,16,20,20,20,20,20,20,20,22,24,24,26,26,26,26,34,38,38,38,42,43,44,44,50,73,108,108,108,108,125,140,144,144,146,148,150,153,166,183,210,212,214,214,215,216,236,272,274,275,280,282,292,301,318,322,325,336,342,358,373,415
admin_1,fr,fr-976,,24,73,204,210,211,242,267,289,328,366,367,423,475,513,888,1052,1309,1781,2152,2444,2780,3087,3384,3575,3727,3882,3973,4091,4377,4617,4780,5004,5214,5224,5575,5807,5953,6329,6549,6605,6680,6996,7420,7542,7558,7858,7966,8223,8561,8772,9156,9386,9749,9818,10015,10399,10644,10929,11158,11428,11501,11686,11892,12235,12808,13117,13335,13422,13513,13869,14223,14553,14988,15032,15106,15172,16052,16215,16490,16759,16920,17014,17150,17604,17965,18164,18760,19229,19281,19590,19787,20527,20964,21211,21829,22063,22615,22827,23450,23743,24227,24548
admin_1,fr,fr-977,,0,0,0,0,0,0,1,2,9,12,22,24,25,40,55,80,126,127,128,128,132,144,162,187,207,224,225,241,251,272,289,322,322,364,366,402,435,456,496,512,530,586,621,655,676,717,740,744,784,848,883,939,1072,1072,1101,1169,1255,1317,1389,1438,1452,1452,1519,1548,1611,1684,1785,1814,1841,1963,2064,2079,2141,2234,2258,2283,2368,2436,2436,2558,2604,2604,2638,2704,2812,2834,2892,2930,2983,2997,3055,3118,3145,3262,3341,3364,3466,3469,3548,3654,3776,3855
admin_1,fr,fr-978,,1,4,6,62,110,113,182,191,194,197,218,222,242,263,282,292,344,348,356,356,376,412,414,469,495,518,530,562,585,608,629,642,642,646,676,740,747,771,790,790,806,843,862,887,911,920,921,930,957,1012,1014,1070,1098,1103,1118,1163,1228,1254,1314,1361,1371,1436,1437,1447,1475,1525,1606,1618,1639,1674,1706,1730,1815,1818,1822,1841,1927,2019,2086,2155,2222,2251,2289,2355,2579,2697,2799,2819,2827,2909,2942,2976,3141,3276,3341,3389,3461,3545,3736,3808,4095,4101
